time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
31.041666666666664,218.79074644089755,16.547093428625203,172.64357925657305,165.5762468541275,8.267411672982066,392.0995990612837,6.552251213586614,207.23599171805085,0.007421465751243859,16.255905754152078,0.42740398823386566,19.661957429314764,70.0
31.083333333333332,220.17115033553014,16.716672196905158,173.4763985647889,167.20302630383566,8.35529678297865,387.1565938100653,6.5804731108276195,209.6877085940436,0.007494392077299741,16.298475627267926,0.42909219354336636,19.76011918831115,70.0
31.125,220.75098370866348,16.778813262441002,173.8821075669402,167.80459213846657,8.388089210391309,383.60240105788006,6.611500141533743,210.94596359642912,0.007521359435048992,16.34130827400149,0.43078482997916234,19.863944852892,70.0
31.166666666666664,221.0948896864046,16.811196437213283,174.13012201880136,168.12170078991835,8.404833314818307,380.9153504008681,6.63898050864926,211.54181191560613,0.0075355749430024935,16.384251919437244,0.4324819152481938,19.952010692471536,70.0
31.208333333333332,221.32373653404383,16.83160172068572,174.29829514926806,168.32254048377825,8.415293560735122,378.8491116107282,6.661998716924276,211.8769681146988,0.007544578278823281,16.427258063531042,0.43418345797685937,20.02265221887756,70.0
31.25,221.487919368841,16.845811335577572,174.42022938739663,168.46280246994849,8.422543107065117,377.2484708856993,6.680844550834385,212.09489055779028,0.007550866005955294,16.47030426693984,0.43588946336399825,20.078108776085067,70.0
31.291666666666664,221.61009259486474,16.8562275597967,174.51141266432705,168.5657730337484,8.427844045750588,376.00442088184997,6.696107901794933,212.24874805720415,0.007555482014894489,16.513378011994284,0.43759993485134874,20.12126056995757,70.0
31.333333333333332,221.702426394637,16.864045293181743,174.58047079256346,168.64310979226588,8.43181787075704,375.03589986855695,6.708391914630261,212.3621198396533,0.007558948901499292,16.556471143433814,0.4393148748390898,20.154699337948248,70.0
31.375,221.77285784293775,16.870004715748312,174.63314803320122,168.70206732713515,8.434846701804043,374.2807224311666,6.718230159874579,212.44824234800555,0.007561591875721431,16.599577755506278,0.4410342850320486,20.180539933736632,70.0
31.416666666666664,221.82646811579826,16.87454388070377,174.6732204498706,168.74697136031097,8.437153844252409,373.69132712078084,6.726084283353639,212.51376887813257,0.007563604853826225,16.64269358260793,0.44275816659814404,20.200489311108917,70.0
31.458333333333332,221.8670100823048,16.877980143386807,174.70349964810538,168.78096162501305,8.438900611439859,373.2310179243026,6.732335833387759,212.5633197900737,0.007565128584687903,16.68581537717235,0.4444865203091022,20.21587198531064,70.0
31.5,221.89747445217432,16.880569190273494,174.7262176111891,168.80656499164837,8.44021720595404,372.87119056849804,6.737295185862282,212.60074002903943,0.007566276344069488,16.728940594179885,0.44621934664260543,20.227707763365128,70.0
31.541666666666664,221.9201691508321,16.88250734967628,174.74309820643182,168.82572271800345,8.44120349945918,372.5895032653365,6.7412158817528836,212.62892232318,0.00756713515548664,16.772067254935784,0.447956645848755,20.236791933557893,70.0
31.583333333333332,221.93682240620564,16.883939185164927,174.75544068398676,168.83986660631382,8.441932834454256,372.36857919842794,6.744304994221991,212.64989972203716,0.007567769204380038,16.815193838059944,0.4496984179973244,20.243746254526357,70.0
31.625,221.94876597977415,16.884975755661095,174.76424731179281,168.85009695610978,8.442461528968542,372.19495982828,6.7467295344892495,212.66523413860997,0.007568227815443751,16.858319168046286,0.4514446630160958,20.249050271895918,70.0
31.666666666666664,221.95705143069398,16.885705356727197,174.77030720025127,168.8572879495335,8.44283440445133,372.0581603159264,6.748623755745022,212.67619090094308,0.007568550176895291,16.901442326641178,0.45319538072527343,20.253074356822733,70.0
31.708333333333332,221.96249819259012,16.8861969670325,174.77423493443675,168.8621223420015,8.443086492342099,371.95001344929904,6.750095507421382,212.68375906967074,0.007568766895595635,16.944562599085177,0.45495057086127416,20.25610559743903,70.0
31.75,221.96574628893566,16.886504252472456,174.77651128030496,168.86513152784735,8.443245031051253,371.86408547605697,6.751232131794408,212.68870255297156,0.007568901793123457,16.987679424126103,0.456710233097914,20.258369754043215,70.0
31.791666666666664,221.96728198597478,16.886667895650938,174.7775017576478,168.866718433078,8.443330661440417,371.795463129395,6.752102585587814,212.6915981614028,0.0075689729320233805,17.030792374261964,0.45847436705413624,20.260038578552514,70.0
31.833333333333332,221.9674798233522,16.886719297752187,174.77748759737264,168.8671939962134,8.443359319655034,371.7403741078153,6.7527613273364775,212.69289302417818,0.007568994251186347,17.073901121383866,0.46024297230777306,20.26124319318008,70.0
31.875,221.96663505278138,16.886683251692368,174.77669043377998,168.86680367937163,8.443343592033662,371.69584720112243,6.753252072515507,212.69294125928877,0.007568976754293971,17.117005407237414,0.4620160484078475,20.26208649842942,70.0
31.916666666666664,221.96497138609217,16.88657856095948,174.77527817085033,168.86573362788673,8.443293026087638,371.6596297660676,6.753608928425453,212.69201182812023,0.007568928785955223,17.160105036344067,0.46379359487754535,20.262646120843396,70.0
31.958333333333332,221.96267581293253,16.886420923810945,174.77339121969484,168.8641392649511,8.443215591325318,371.62983663889713,6.753860318814242,212.6903293020977,0.007568857313554239,17.20319984524061,0.4655756112269225,20.262987096003375,70.0
32.0,221.959893725327,16.886222485571075,174.771138874671,168.86214089940592,66.92264961150067,371.6049905579847,6.754028990008759,212.68806573835977,0.007568767730341621,17.246289706327804,0.4673620969514081,20.263160326930734,70.0
32.041666666666664,225.67505973933888,17.07083847391202,178.06427888876829,170.813693010003,8.529277857962635,403.62305639593194,6.761763832225146,213.8327755560064,0.007656251435925057,17.289559541179578,0.46915305622320563,20.29048765026532,70.0
32.08333333333333,227.0552271642983,17.240409779092754,178.89694262655286,172.44038474725986,8.617162346122013,398.67983539878355,6.789981706532884,216.28449647881007,0.007729174451226879,17.33341420490406,0.4709485348396393,20.388637596081807,70.0
32.125,227.634917194616,17.30252184705351,179.30255844714245,173.04168117718876,8.649944700599498,395.1254486886182,6.821005159227949,217.5426103692076,0.007756129961441135,17.37753149190439,0.4727485778269931,20.49245307079346,70.0
32.166666666666664,227.9787605422496,17.33490035616484,179.550475728697,173.35874435275034,8.666684144548737,392.43816339913883,6.848480996949587,218.13802777506612,0.007770343551837449,17.42175959722108,0.4745532028763076,20.580505125232772,70.0
32.20833333333333,228.20743753135886,17.355298042941868,179.71852217594306,173.5595016769662,8.677142148949374,390.37170046243574,6.871494960962293,218.473067374604,0.007779343271828181,17.46605004694119,0.4763624185967112,20.65113382971114,70.0
32.25,228.37136020927474,17.36948145196753,179.84026462527817,173.6995088047245,8.684377901999136,388.77096251291545,6.890338642282229,218.69037961100503,0.007785619627353222,17.51038043449245,0.4781762301655703,20.70658449376108,70.0
32.291666666666664,228.493442677879,17.37989298864937,179.93137218078508,173.80242999197037,8.689676506500176,387.5266489007508,6.905596756815582,218.8443111917896,0.007790233462798622,17.554738147085942,0.4799946410194857,20.749719750963923,70.0
32.33333333333333,228.58579294149763,17.387719626935684,180.00041953251753,173.87984743108433,8.69365548312539,386.5577356575864,6.917873983823601,218.95805825118507,0.007793703995233086,17.599115050866452,0.48181765354012934,20.7831376454851,70.0
32.375,228.6560467083024,17.39366396271213,180.05296279069591,173.93865579012237,8.696676621909802,385.80233495963046,6.9277087501265795,219.04391480600086,0.007796340304747177,17.643505332957087,0.4836452694040737,20.80896897115015,70.0
32.416666666666664,228.7094741354796,17.398187046640977,180.09289819161899,173.9834013794462,8.69897553017561,385.2127672079002,6.935559204085516,219.1091738554685,0.007798346197048046,17.68790467375591,0.48547748976735816,20.828907195026275,70.0
32.45833333333333,228.74989526050157,17.401614946777364,180.12307909625238,174.01730712252305,8.700718191621737,384.7522610239975,6.941805827175624,219.15866475471978,0.007799866151910583,17.732309804135124,0.48731431538789066,20.844273636358707,70.0
32.5,228.78024341607815,17.40419642440052,180.14570127565764,174.04283341406412,8.702031114921649,384.3922285920337,6.946760126320043,219.1960355739619,0.007801010465903251,17.77671819407162,0.48915574672588263,20.856093114999073,70.0
32.541666666666664,228.80280266504343,17.40612448553136,180.16247465798736,174.0618899302628,8.703012379165425,384.1103021086388,6.950676482340104,219.22409535143686,0.007801864747516533,17.821127869087036,0.49100178401561173,20.86516456550324,70.0
32.58333333333333,228.81931874789427,17.407545761367764,180.17470943589916,174.07592835911407,8.70373642254059,383.8891019025044,6.953761690658097,219.2449359701929,0.007802494074196116,17.865537303451784,0.4928524273102857,20.872108111158028,70.0
32.625,228.8311396477236,17.408573211507225,180.1834185510111,174.08606727918044,8.704260574539855,383.7151135595388,6.956183013073771,219.26016198555294,0.00780294859048927,17.909945314088244,0.49470767652303044,20.877404267903316,70.0
32.666666666666664,228.8393067515581,17.409294108324072,180.18938413201352,174.0931709072034,8.704629124190907,383.57790421483554,6.9580744587060055,219.27101635666727,0.007803267038214961,17.95435098853368,0.49656753145542903,20.881421929178785,70.0
32.70833333333333,228.8446241340685,17.409775913013714,180.19320983539896,174.09790720339464,8.7048763128545,383.46941844702815,6.9595430751186225,219.2784611745268,0.007803479361228457,17.998753622968156,0.4984319918231102,20.884444444964238,70.0
32.75,228.8477131587826,17.410070807061818,180.1953620343644,174.1007927873223,8.70502863039919,383.38342746455606,6.960674173025535,219.2832409845661,0.007803608718983516,18.043152673790704,0.5003010572757467,20.886689900118814,70.0
32.791666666666664,228.84907949553815,17.410221297425995,180.1962203289626,174.10224845038573,8.705107661607133,383.3148637371324,6.961537737529996,219.28596447782937,0.007803673975079907,18.087547698858838,0.502174727421208,20.88833543636278,70.0
32.83333333333333,228.8491165346065,17.410260338590433,180.1960802735946,174.10260053660267,8.705130129891515,383.2597639181024,6.962189949918793,219.2871015451577,0.007803689759108529,18.13193835326946,0.5040530018275643,20.8895192446052,70.0
32.875,228.84812352967649,17.410212983040708,180.1951666335996,174.10209715672374,8.705108745695272,383.215105455621,6.962675145728279,219.28700776836445,0.007803667193598524,18.17632437458579,0.5059358800289889,20.890346196557935,70.0
32.916666666666664,228.84632881276016,17.410098382499758,180.19365088024034,174.10092794392847,8.705053229651924,383.1785800130475,6.963028234045568,219.28595523257982,0.007803614779578894,18.220705562717754,0.5078233615339663,20.890895960028725,70.0
32.95833333333333,228.84390891174544,17.409931317770997,180.1916656599381,174.0992392776577,8.704971081914472,383.14839900185655,6.963276744141424,219.2841543126037,0.0078035390790699094,18.265081762933306,0.5097154458323431,20.891230107902423,70.0
33.0,228.84099908432134,17.409723222440313,180.18931238711903,174.09714427809593,67.18440027796915,383.12320244818807,6.963442356655669,219.28176920654147,0.007803445163117317,18.30945285756067,0.5116121323985873,20.891395019482857,70.0
33.041666666666664,232.55602978028736,17.594328832088483,183.48234462460934,176.04859273159434,8.791031716906309,415.14101362384184,6.971173275220829,220.42634942989903,0.007890924966649861,18.354003775181432,0.5135134253859388,20.918710117678184,70.0
33.08333333333333,233.93606643883624,17.76388985492309,184.31490035444034,177.67518218731314,8.878910844177232,410.1975467851355,6.999387145536791,222.87793210658714,0.007963844017600877,18.39913936579007,0.5154193705789647,21.016847687038627,70.0
33.125,234.51565572167218,17.82599445048949,184.72042137055215,178.27640406701562,8.911679391412934,406.6429135618805,7.030406302713285,224.1358382326953,0.007990796415260987,18.444537416709846,0.5173300129879181,21.120649803426804,70.0
33.166666666666664,234.85932854251845,17.85836671872922,184.96822681877995,178.59339635585877,8.928419105887297,403.9553678765851,7.057877693911803,224.73136232899685,0.008005006948913915,18.490046125330313,0.5192453702876464,21.20868805537928,70.0
33.20833333333333,235.0878947886946,17.878750779641884,185.13617759853187,178.79402371926574,8.93886847705812,401.88866602565747,7.080887583521726,225.06622039700304,0.008014000919503637,18.5356170242335,0.5211654510694298,21.27930451328246,70.0
33.25,235.25171678937977,17.892928390549972,185.2578372548875,178.93397076865136,8.94610170930839,400.28764374068453,7.0997264825296496,225.2835571448686,0.008020274635208742,18.581227687188527,0.5230902604964224,21.33474069933207,70.0
33.291666666666664,235.37368459674573,17.903332984028985,185.34885044315973,179.03682054438363,8.951397259742627,399.04305618468936,7.114980100287728,225.43743028959778,0.008024885308608476,18.62686551903953,0.5250198019864017,21.37786261660817,70.0
33.33333333333333,235.46578413077532,17.911135126899943,185.41771717412033,179.11399895883486,8.955363476727207,398.0740249745042,7.127254971177923,225.5506770959845,0.008028345155303023,18.672522425633286,0.5269540778988645,21.411273692994214,70.0
